774.595,383.019,370.952,359.357
793.984,378.337,368.616,361.823
786.017,367.680,400.529,367.577
794.164,354.949,478.775,380.005
794.946,357.255,492.745,381.363
789.543,355.946,502.604,388.559
788.630,361.926,495.141,377.917
795.679,369.519,481.457,373.251
818.393,372.016,466.934,373.354
827.584,368.270,450.532,381.304
824.517,362.612,455.017,383.361
826.459,354.205,458.026,391.203
819.809,352.745,455.818,386.513
814.524,355.104,460.194,390.274
845.965,356.339,429.048,389.812
894.175,362.496,380.088,413.826
908.767,366.448,361.182,432.258
897.407,369.932,377.343,429.703
886.843,372.127,387.055,401.508
882.827,375.531,388.199,379.751
889.362,369.717,383.966,380.249
897.622,372.777,374.302,372.653
888.910,376.623,383.171,368.905
867.929,371.395,395.266,371.409
875.341,376.143,388.696,368.958
895.604,376.492,366.101,370.649
885.795,372.902,377.140,369.975
898.948,372.631,371.382,374.051
898.362,373.937,362.424,365.562
877.983,375.531,382.563,354.542
905.074,384.590,391.832,319.429
913.215,374.457,437.909,315.610
913.429,377.630,455.537,304.894
904.002,380.345,471.809,310.069
898.061,388.507,476.661,298.059
908.791,394.460,466.051,286.806
876.428,391.031,497.895,283.681
917.641,393.000,456.827,290.607
867.382,403.520,499.897,284.207
890.883,400.794,478.879,280.555
910.485,407.583,458.659,280.160
923.312,402.790,441.282,283.002
942.132,366.002,417.736,319.614
977.252,350.347,383.861,340.927
992.056,343.262,359.512,350.830
